No.,Item,Source,Qty,Unit ₹,Subtotal ₹,USD ($),Link
1,ESP32‑DevKitC‑32UE (4MB),Amazon,1,649,649,7.82,https://www.amazon.in/dp/B0CD71SK15
2,Flipper Zero,Owned,1,-,-,-,Already owned
3,Micro SD Card Reader,Import Dukan,1,33,33,0.40,https://www.importdukan.com/micro-sd-card-reader-module-for-arduino
4,CC1101 SMA Wireless Module,Import Dukan,1,419,419,5.05,https://www.importdukan.com/cc1101-sma-antenna-wireless-transceiver-module
5,NRF24L01 PA+LNA SMA Module,Import Dukan,2,113,226,2.72,https://www.importdukan.com/nrf24l01-2-4ghz-pa-lna-sma-wireless-transceiver-antenna
6,Female Header 40×2,Import Dukan,3,16,48,0.58,https://www.importdukan.com/female-header-burg-strip-40x2-pin
7,Male Right-Angle Header 40,Import Dukan,5,8,40,0.48,https://www.importdukan.com/40-pin-male-header-right-angle
8,Female Header 40×1,Import Dukan,5,7,35,0.42,https://www.importdukan.com/2-54mm-pitch-female-burg-strip-40-pin
9,Male Header 40 Breakable,Import Dukan,3,6,18,0.22,https://www.importdukan.com/40-pin-male-header-connector-strip-breakable
10,Toggle Switch SPDT (SS12D00G3),Import Dukan,5,3,15,0.18,https://www.importdukan.com/3mm-ss12d00g3-3pin-toggle-switch
11,Ublox NEO‑6M GPS w/ EPROM,Import Dukan,1,196,196,2.36,https://www.importdukan.com/ublox-neo-6m-gps-module-with-eprom
12,CM4 Compatible Wi-Fi Antenna,Robocraze,1,200,200,2.41,https://robocraze.com/products/2-4g-5g-antenna-cm4
13,32GB SanDisk Ultra Micro SD Card,Amazon,1,449,449,5.41,https://www.amazon.in/dp/B0C1V93ZC8
14,2.4GHz Wi-Fi Antenna (2dBi),Amazon,1,65,65,0.78,https://www.amazon.in/dp/B085M8WQX8
15,Screws (all types merged) ok ss is wrtong got only 4 sallen screws insted of 10 as advertised wrong info they said they would return the money lets see,Import Dukan,-,-,84,1.01,https://www.importdukan.com/search?search=screw
16,PCB (custom),JLCPCB,1,1100,1100,13.25,https://jlcpcb.com
17,3D Printing,Local,-,500,500,6.02,Local or online print service
,,Total (₹),,4355,,52.5,
